HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,2,3,-7,90,3rd,25,13.196296,4.398765333,200000067,PASS,6,7,N,0.999953978,4.60E-05,Y,0.255088929,0.744911071
0,2,1,0,900,3rd,35,13.70354,13.70354,200000069,PASS,6,9,N,0.999718881,0.000281119,N,0.543419466,0.456580534
0,0,1,-7,720,1st,25,8.164835,8.164835,200000049,PASS,4,9,N,0.980028673,0.019971327,Y,0.330174351,0.669825649
0,0,9,0,30,1st,15,4.756098,0.528455333,100000053,RUN,5,3,N,0.98430621,0.01569379,N,0.586642803,0.413357197
0,0,1,-7,840,1st,35,5.971223,5.971223,100000021,RUN,2,1,N,0.931401522,0.068598478,N,0.594679881,0.405320119
0,0,1,7,180,1st,35,15.638177,15.638177,200000099,PASS,9,9,N,0.999946472,5.35E-05,Y,0.228185861,0.771814139
0,2,4,-7,90,3rd,25,10.824561,2.70614025,200000073,PASS,7,3,N,0.96301524,0.03698476,Y,0.359216207,0.640783793
0,2,6,7,1140,3rd,35,4.756098,0.792683,100000053,RUN,5,3,N,0.999412226,0.000587774,Y,0.418269004,0.581730996
0,2,10,7,900,3rd,45,13.196296,1.3196296,200000068,PASS,6,8,Y,0.399295136,0.600704864,Y,0.384079908,0.615920092
0,0,2,7,1140,1st,25,8.164835,4.0824175,200000046,PASS,4,6,Y,0.036771872,0.963228128,Y,0.279078737,0.720921263
0,2,11,7,900,3rd,45,10.74,0.976363636,200000077,PASS,7,7,N,0.999982058,1.79E-05,N,0.709265248,0.290734752
0,2,6,0,1050,3rd,25,10.717391,1.786231833,200000071,PASS,7,1,N,0.980307441,0.019692559,N,0.641194431,0.358805569
0,2,1,7,120,3rd,5,15.638177,15.638177,200000099,PASS,9,9,Y,0.011483183,0.988516817,Y,0.477001046,0.522998954
0,2,7,0,480,3rd,15,4.756098,0.679442571,100000051,RUN,5,1,N,0.997094437,0.002905563,N,0.557071671,0.442928329
0,0,7,-7,975,1st,15,10.717391,1.531055857,200000074,PASS,7,4,N,0.719237266,0.280762734,N,0.629603307,0.370396693
0,0,6,-7,975,1st,15,14.8,2.466666667,200000091,PASS,9,1,N,0.994286305,0.005713695,N,0.537115072,0.462884928
0,0,6,-7,720,1st,15,14.8,2.466666667,200000091,PASS,9,1,N,0.808362708,0.191637292,Y,0.390525714,0.609474286
0,0,3,0,120,1st,5,7.98,2.66,200000056,PASS,5,6,N,0.85824815,0.14175185,Y,0.228256972,0.771743028
0,0,9,7,60,1st,25,8.276163,0.919573667,200000059,PASS,5,9,N,0.999633438,0.000366562,N,0.652050375,0.347949625
0,2,11,0,30,3rd,15,4.756098,0.432372545,100000053,RUN,5,3,N,0.981630776,0.018369224,N,0.573917432,0.426082568
0,2,11,0,840,3rd,15,14.8,1.345454545,200000091,PASS,9,1,N,0.935648531,0.064351469,N,0.62844263,0.37155737
0,2,4,-7,300,3rd,25,8.276163,2.06904075,200000057,PASS,5,7,N,0.97871617,0.02128383,Y,0.45493748,0.54506252
0,0,9,0,120,1st,15,5.62,0.624444444,100000010,RUN,1,0,N,0.986656838,0.013343162,N,0.526813603,0.473186397
0,0,3,0,480,1st,5,8.6,2.866666667,100000028,RUN,2,8,N,0.98988541,0.01011459,Y,0.441723436,0.558276564
0,0,3,-7,840,1st,45,4.756098,1.585366,100000054,RUN,5,4,Y,0.450864312,0.549135688,Y,0.390567633,0.609432367
0,0,7,7,60,1st,15,13.08867,1.86981,200000060,PASS,6,0,N,0.544299753,0.455700247,Y,0.489828463,0.510171537
0,2,3,-7,975,3rd,25,10.74,3.58,200000077,PASS,7,7,N,0.989126067,1.09E-02,Y,0.409703547,0.590296453
0,0,6,0,30,1st,45,12.42,2.07,200000089,PASS,8,9,N,0.999904043,9.60E-05,Y,0.469513664,0.530486336
0,0,6,0,480,1st,25,8.164835,1.360805833,200000047,PASS,4,7,N,0.886960751,0.113039249,Y,0.498440811,0.501559189
0,0,1,0,120,1st,5,10.74,10.74,200000077,PASS,7,7,Y,2.48E-07,0.999999752,Y,0.331792573,0.668207427
0,0,1,7,900,1st,25,6.464789,6.464789,100000032,RUN,3,2,N,0.999914088,8.59E-05,Y,0.289088048,0.710911952
0,2,10,0,480,3rd,45,8.276163,0.8276163,200000057,PASS,5,7,N,0.998727596,0.001272404,Y,0.497336394,0.502663606
0,0,1,-7,90,1st,5,8.164835,8.164835,200000049,PASS,4,9,Y,1.29E-02,0.987064476,Y,0.248810019,0.751189981
0,2,6,7,900,3rd,45,10.824561,1.8040935,200000073,PASS,7,3,N,0.961336219,3.87E-02,N,0.538146203,0.461853797
0,0,5,-7,90,1st,25,5.62,1.124,100000010,RUN,1,0,N,0.992710236,0.007289764,Y,0.443485583,0.556514417
0,0,3,7,1140,1st,25,13.08867,4.36289,200000060,PASS,6,0,N,0.986802458,1.32E-02,Y,0.411053053,0.588946947
0,2,10,0,120,3rd,35,13.08867,1.308867,200000060,PASS,6,0,N,0.999999999,7.58E-10,N,0.593354265,0.406645735
0,2,3,-7,1200,3rd,15,4.756098,1.585366,100000051,RUN,5,1,Y,0.005750283,0.994249717,Y,0.247112537,0.752887463
0,0,2,0,480,1st,25,5.971223,2.9856115,100000023,RUN,2,3,N,0.785149307,0.214850693,Y,0.253497729,0.746502271
0,2,1,7,180,3rd,35,10.717391,10.717391,200000070,PASS,7,0,N,1,0,Y,0.262213324,0.737786676
0,2,1,7,900,3rd,25,7.482759,7.482759,100000015,RUN,1,5,N,0.994454741,0.005545259,Y,0.182945533,0.817054467
0,2,1,-7,90,3rd,35,8.164835,8.164835,200000049,PASS,4,9,N,1,0,Y,0.274190603,0.725809397
0,2,3,7,180,3rd,5,10.717391,3.572463667,200000071,PASS,7,1,N,0.995070626,0.004929374,Y,0.454508886,0.545491114
0,0,1,0,120,1st,35,8.711934,8.711934,200000051,PASS,5,1,N,0.998878719,0.001121281,Y,0.266472922,0.733527078
0,0,9,7,60,1st,15,13.416667,1.490740778,200000085,PASS,8,5,N,0.995608625,0.004391375,N,0.649099922,0.350900078
0,0,9,7,1140,1st,45,8.276163,0.919573667,200000052,PASS,5,2,N,0.998684195,1.32E-03,N,0.588498876,0.411501124
0,2,9,0,30,3rd,15,13.196296,1.466255111,200000066,PASS,6,6,Y,0.001514229,0.998485771,N,0.584276097,0.415723903
0,2,1,7,600,3rd,25,4.756098,4.756098,100000053,RUN,5,3,N,1,0,Y,0.234816465,0.765183535
0,2,7,7,600,3rd,25,8.276163,1.182309,200000057,PASS,5,7,Y,0.071140942,0.928859058,N,0.55645073,0.44354927
0,2,11,-7,720,3rd,25,4.756098,0.432372545,100000053,RUN,5,3,N,0.936157974,0.063842026,N,0.553437547,0.446562453
0,0,4,7,1140,1st,5,14.717949,3.67948725,200000061,PASS,6,1,N,0.9998667,0.0001333,Y,0.490884675,0.509115325
0,2,11,7,1140,3rd,15,13.08867,1.189879091,200000060,PASS,6,0,N,0.997495774,0.002504226,Y,0.487519976,0.512480024
0,2,8,0,60,3rd,15,8.276163,1.034520375,200000057,PASS,5,7,N,0.94076021,0.05923979,N,0.597873703,0.402126297
0,0,9,0,120,1st,25,13.196296,1.466255111,200000067,PASS,6,7,N,0.994579597,0.005420403,N,0.621415743,0.378584257
0,0,2,7,60,1st,25,6.464789,3.2323945,100000032,RUN,3,2,N,0.998768093,1.23E-03,Y,0.337691948,0.662308052
0,0,8,-7,975,1st,25,15.638177,1.954772125,200000099,PASS,9,9,N,0.998673301,0.001326699,N,0.676951217,0.323048783
0,2,8,7,60,3rd,35,10.717391,1.339673875,200000072,PASS,7,2,N,0.999628064,0.000371936,Y,0.444023318,0.555976682
0,0,11,-7,90,1st,15,7.482759,0.680250818,100000015,RUN,1,5,N,0.994414085,0.005585915,N,0.753681054,0.246318946
0,0,10,7,480,1st,35,5.41954,0.541954,100000029,RUN,2,9,Y,0.354167696,6.46E-01,N,0.601125656,0.398874344
0,2,6,-7,1200,3rd,35,13.416667,2.236111167,200000085,PASS,8,5,N,0.998955777,0.001044223,Y,0.370998864,0.629001136
0,2,10,-7,975,3rd,15,11.895105,1.1895105,200000083,PASS,8,3,N,0.999244876,0.000755124,N,0.600962044,0.399037956
0,2,9,-7,300,3rd,15,13.416667,1.490740778,200000085,PASS,8,5,N,0.999548711,0.000451289,Y,0.474941204,0.525058796
0,2,2,7,480,3rd,15,14.8,7.4,200000091,PASS,9,1,N,0.996616018,0.003383982,N,0.589661607,0.410338393
0,2,4,7,30,3rd,5,13.416667,3.35416675,200000085,PASS,8,5,N,1.00E+00,5.85E-06,Y,0.358551842,0.641448158
0,2,1,0,840,3rd,15,14.8,14.8,200000091,PASS,9,1,N,0.96048431,0.03951569,Y,0.247631313,0.752368687
0,0,3,0,1140,1st,15,10.717391,3.572463667,200000072,PASS,7,2,N,0.954757549,0.045242451,N,0.768631442,0.231368558
0,2,8,-7,975,3rd,25,10.717391,1.339673875,200000071,PASS,7,1,N,0.90434222,0.09565778,N,0.621126038,0.378873962
0,2,5,7,900,3rd,5,4.756098,0.9512196,100000052,RUN,5,2,N,0.984349056,0.015650944,Y,0.477736396,0.522263604
0,0,7,7,180,1st,45,13.196296,1.885185143,200000067,PASS,6,7,N,0.932849304,0.067150696,N,0.570666084,0.429333916
0,0,7,0,30,1st,35,13.416667,1.916666714,200000085,PASS,8,5,N,0.999831943,0.000168057,N,0.601724535,0.398275465
0,0,8,0,480,1st,45,8.276163,1.034520375,200000052,PASS,5,2,N,0.988063108,1.19E-02,N,0.620072221,0.379927779
0,2,3,0,1050,3rd,45,5.41954,1.806513333,100000029,RUN,2,9,N,0.675783157,3.24E-01,Y,0.318703255,0.681296745
0,0,1,7,900,1st,25,10.74,10.74,200000077,PASS,7,7,N,0.977831117,0.022168883,Y,0.258937127,0.741062873
0,2,6,7,600,3rd,15,5.028571,0.838095167,100000039,RUN,3,9,N,0.983433492,0.016566508,Y,0.479184524,0.520815476
0,2,10,-7,300,3rd,25,8.164835,0.8164835,200000047,PASS,4,7,N,0.999760463,0.000239537,N,0.598212624,0.401787376
0,0,6,7,300,1st,35,8.276163,1.3793605,200000052,PASS,5,2,N,0.998817983,0.001182017,Y,0.368782251,0.631217749
0,2,11,0,840,3rd,45,5.62,0.510909091,100000030,RUN,3,0,Y,0.081171441,0.918828559,N,0.672914301,0.327085699
0,2,11,0,180,3rd,45,8.815789,0.801435364,100000027,RUN,2,7,Y,0.208675418,7.91E-01,Y,0.359129359,0.640870641
0,2,4,0,30,3rd,25,10.824561,2.70614025,200000073,PASS,7,3,N,0.952907507,0.047092493,Y,0.332607826,0.667392174
0,2,9,-7,975,3rd,45,14.309091,1.589899,200000090,PASS,9,0,N,0.99762077,0.00237923,Y,0.40484817,0.59515183
0,0,8,0,30,1st,45,8.164835,1.020604375,200000042,PASS,4,2,N,0.999692906,0.000307094,N,0.579372261,0.420627739
0,0,4,7,600,1st,5,6.005976,1.501494,100000033,RUN,3,3,N,0.87359494,0.12640506,Y,0.370347307,0.629652693
0,0,2,0,840,1st,45,8.164835,4.0824175,200000045,PASS,4,5,N,0.999974354,2.56E-05,Y,0.345907959,0.654092041
0,0,2,7,90,1st,45,4.756098,2.378049,100000054,RUN,5,4,N,0.999669972,0.000330028,N,0.71300068,0.28699932
0,2,4,7,600,3rd,25,14.717949,3.67948725,200000061,PASS,6,1,N,9.98E-01,0.001554817,Y,0.394718937,0.605281063
0,2,7,7,900,3rd,35,10.717391,1.531055857,200000071,PASS,7,1,N,0.964547801,0.035452199,N,0.544328686,0.455671314
0,0,6,0,840,1st,25,10.717391,1.786231833,200000071,PASS,7,1,N,0.999877089,0.000122911,Y,0.376416946,0.623583054
0,2,2,-7,720,3rd,5,11.895105,5.9475525,200000083,PASS,8,3,N,0.869402762,0.130597238,Y,0.224284794,0.775715206
0,2,7,7,1050,3rd,15,8.276163,1.182309,200000055,PASS,5,5,N,0.979084134,0.020915866,Y,0.465907557,0.534092443
0,0,7,0,480,1st,35,5.483871,0.783410143,100000038,RUN,3,8,N,0.819955162,0.180044838,N,0.595572409,0.404427591
0,0,10,0,1050,1st,15,10.824561,1.0824561,200000073,PASS,7,3,N,0.989217442,0.010782558,N,0.679228547,0.320771453
0,2,8,-7,840,3rd,45,5.62,0.7025,100000030,RUN,3,0,N,0.998107522,0.001892478,Y,0.449764511,0.550235489
0,0,1,-7,90,1st,45,13.416667,13.416667,200000085,PASS,8,5,N,0.999996103,3.90E-06,Y,0.306843467,0.693156533
0,2,1,-7,60,3rd,5,11.895105,11.895105,200000083,PASS,8,3,N,0.949296143,0.050703857,N,0.758324484,0.241675516
0,0,8,-7,900,1st,15,15.724138,1.96551725,200000097,PASS,9,7,N,0.990542846,0.009457154,Y,0.243932702,0.756067298
0,0,9,-7,975,1st,15,8.276163,0.919573667,200000055,PASS,5,5,N,0.96457694,0.03542306,N,0.635539347,0.364460653
0,2,5,-7,1200,3rd,5,8.164835,1.632967,200000049,PASS,4,9,N,0.974572362,0.025427638,Y,0.451515325,0.548484675
0,0,4,7,600,1st,25,4.756098,1.1890245,100000051,RUN,5,1,N,0.996053832,0.003946168,Y,0.416625683,0.583374317
0,2,1,-7,975,3rd,45,6.392523,6.392523,100000037,RUN,3,7,N,1,0.00E+00,Y,0.231731658,0.768268342
0,0,11,-7,1200,1st,35,5.761905,0.523809545,100000013,RUN,1,3,N,0.998659442,1.34E-03,N,0.808914138,0.191085862
0,2,9,-7,1200,3rd,15,8.276163,0.919573667,200000057,PASS,5,7,N,0.997827981,0.002172019,Y,0.451688533,0.548311467
0,0,7,-7,1200,1st,25,8.164835,1.166405,200000047,PASS,4,7,N,0.657850526,0.342149474,N,0.621589805,0.378410195
0,0,10,0,480,1st,35,3.166667,0.3166667,100000012,RUN,1,2,N,1,3.43E-11,N,0.693374629,0.306625371
0,2,7,7,120,3rd,25,4.756098,0.679442571,100000052,RUN,5,2,N,0.998981074,0.001018926,Y,0.258893573,0.741106427
0,2,5,0,120,3rd,35,13.196296,2.6392592,200000067,PASS,6,7,N,0.997546156,0.002453844,Y,0.357071946,0.642928054
0,0,3,0,840,1st,25,8.276163,2.758721,200000057,PASS,5,7,N,0.997636294,0.002363706,Y,0.364049904,0.635950096
0,2,5,0,1050,3rd,15,8.164835,1.632967,200000049,PASS,4,9,N,0.910405461,0.089594539,N,0.503701065,0.496298935
0,0,6,0,30,1st,35,10.717391,1.786231833,200000071,PASS,7,1,N,0.961181168,0.038818832,Y,0.316057017,0.683942983
0,0,1,0,1050,1st,35,5.277778,5.277778,100000011,RUN,1,1,N,0.999871729,0.000128271,Y,0.270337985,0.729662015
0,2,9,0,30,3rd,45,5.243243,0.582582556,200000053,PASS,5,3,N,0.999895291,0.000104709,N,0.559739852,0.440260148
0,2,6,7,60,3rd,45,5.971223,0.995203833,100000021,RUN,2,1,N,0.997104878,0.002895122,Y,0.293055893,0.706944107
0,2,11,0,480,3rd,35,14.309091,1.300826455,200000090,PASS,9,0,N,0.999611915,0.000388085,N,0.605756654,0.394243346
0,0,11,0,180,1st,25,5.142857,0.467532455,100000035,RUN,3,5,N,0.999295155,0.000704845,N,0.612929761,0.387070239
0,0,2,7,900,1st,15,6.005976,3.002988,100000033,RUN,3,3,N,0.981737232,0.018262768,Y,0.356447298,0.643552702
0,0,6,0,720,1st,35,3.166667,0.527777833,100000012,RUN,1,2,N,0.996023459,3.98E-03,N,0.790288919,0.209711081
0,2,9,0,120,3rd,15,4.756098,0.528455333,100000053,RUN,5,3,N,0.973854249,0.026145751,Y,0.38554731,0.61445269
0,2,8,-7,300,3rd,25,4.756098,0.59451225,100000053,RUN,5,3,N,0.793951084,0.206048916,N,0.542135291,0.457864709
0,2,5,7,180,3rd,25,3.166667,0.6333334,100000012,RUN,1,2,N,0.999809065,0.000190935,Y,0.313093897,0.686906103
0,0,10,7,180,1st,25,10.717391,1.0717391,200000071,PASS,7,1,N,0.998786508,0.001213492,N,0.680066306,0.319933694
0,0,9,7,900,1st,25,5.62,0.624444444,100000018,RUN,1,8,N,0.999997563,2.44E-06,Y,0.363011214,0.636988786
0,2,10,-7,300,3rd,25,8.164835,0.8164835,200000042,PASS,4,2,N,0.996533595,0.003466405,N,0.594860234,0.405139766
0,2,11,7,900,3rd,25,5.41954,0.492685455,100000029,RUN,2,9,N,0.99955318,0.00044682,N,0.715168992,0.284831008
0,2,1,7,1200,3rd,35,10.717391,10.717391,200000072,PASS,7,2,N,0.914713477,8.53E-02,Y,0.477867935,0.522132065
0,0,3,-7,300,1st,25,5.41954,1.806513333,100000029,RUN,2,9,N,0.944661235,0.055338765,Y,0.471014349,0.528985651
0,0,6,-7,60,1st,15,4.756098,0.792683,100000051,RUN,5,1,N,0.999997309,2.69E-06,Y,0.233490853,0.766509147
0,0,4,7,180,1st,15,8.164835,2.04120875,200000049,PASS,4,9,Y,0.224748026,0.775251974,Y,0.370252245,0.629747755
0,2,3,-7,720,3rd,15,8.276163,2.758721,200000057,PASS,5,7,N,0.976108986,0.023891014,Y,0.364222039,0.635777961
0,0,2,0,840,1st,5,10.74,5.37,200000077,PASS,7,7,N,0.894683823,0.105316177,Y,0.324196762,0.675803238
0,0,11,0,1050,1st,35,8.164835,0.742257727,200000042,PASS,4,2,N,0.99988422,0.00011578,N,0.80025026,0.19974974
0,0,9,7,600,1st,15,10.824561,1.202729,200000073,PASS,7,3,N,0.965360843,0.034639157,N,0.585601919,0.414398081
0,2,6,7,180,3rd,45,12.42,2.07,200000081,PASS,8,1,Y,0.163724429,0.836275571,Y,0.3358853,0.6641147
0,0,5,0,1050,1st,35,14.309091,2.8618182,200000090,PASS,9,0,N,0.999849499,0.000150501,Y,0.309282773,0.690717227
0,2,1,0,1200,3rd,15,11.895105,11.895105,200000083,PASS,8,3,N,0.998999657,1.00E-03,Y,0.480144437,0.519855563
0,0,3,-7,300,1st,35,5.41954,1.806513333,100000029,RUN,2,9,N,0.998638942,0.001361058,Y,0.464313316,0.535686684
0,0,8,0,120,1st,15,8.276163,1.034520375,200000055,PASS,5,5,N,0.977820551,0.022179449,N,0.596062136,0.403937864
0,0,2,-7,1200,1st,5,14.8,7.4,200000091,PASS,9,1,N,0.987129964,0.012870036,Y,0.325241497,0.674758503
0,2,3,7,1140,3rd,15,11.895105,3.965035,200000084,PASS,8,4,Y,0.485215577,0.514784423,N,0.691834518,0.308165482
0,2,1,7,1050,3rd,5,10.74,10.74,200000077,PASS,7,7,N,0.988874826,0.011125174,N,0.764810679,0.235189321
0,2,6,0,1050,3rd,35,4.756098,0.792683,100000053,RUN,5,3,N,0.990693865,0.009306135,Y,0.38709449,0.61290551
0,2,11,-7,975,3rd,15,15.724138,1.429467091,200000097,PASS,9,7,N,0.994474402,0.005525598,N,0.818409624,0.181590376
0,2,4,7,1140,3rd,45,10.824561,2.70614025,200000073,PASS,7,3,N,0.999997563,2.44E-06,Y,0.363011214,0.636988786
0,0,2,7,180,1st,45,13.196296,6.598148,200000067,PASS,6,7,N,0.99999839,1.61E-06,Y,0.299494712,0.700505288
0,0,6,0,480,1st,35,6.36,1.06,100000020,RUN,2,0,N,0.999523474,0.000476526,Y,0.445578391,0.554421609
0,0,9,0,120,1st,45,4.756098,0.528455333,100000055,RUN,5,5,N,1,2.55E-28,N,0.67644325,0.32355675
0,2,2,0,900,3rd,15,6.005976,3.002988,100000033,RUN,3,3,N,0.99748899,0.00251101,Y,0.375693958,0.624306042
0,0,2,-7,120,1st,25,13.416667,6.7083335,200000085,PASS,8,5,N,0.999950932,4.91E-05,Y,0.328517674,0.671482326
0,2,2,0,840,3rd,35,4.5,2.25,100000036,RUN,3,6,N,0.99977321,2.27E-04,Y,0.28923484,0.71076516
0,0,6,0,120,1st,15,10.824561,1.8040935,200000073,PASS,7,3,N,0.965057945,0.034942055,Y,0.487776315,0.512223685
0,0,10,-7,90,1st,15,8.276163,0.8276163,200000059,PASS,5,9,N,0.99954918,0.00045082,N,0.682184195,0.317815805
0,2,5,0,840,3rd,5,13.416667,2.6833334,200000085,PASS,8,5,N,0.999234556,0.000765444,Y,0.404302727,0.595697273
0,2,1,-7,1200,3rd,35,8.164835,8.164835,200000042,PASS,4,2,N,0.999981684,1.83E-05,N,0.765818432,0.234181568
0,0,6,0,30,1st,35,10.717391,1.786231833,200000071,PASS,7,1,N,0.99998993,1.01E-05,Y,0.430951627,0.569048373
0,2,2,-7,840,3rd,5,5.028571,2.5142855,100000039,RUN,3,9,N,0.998247628,0.001752372,Y,0.486274721,0.513725279
0,0,2,0,30,1st,5,8.815789,4.4078945,100000027,RUN,2,7,N,0.992149739,0.007850261,Y,0.2657947,0.7342053
0,2,2,-7,30,3rd,5,8.815789,4.4078945,100000027,RUN,2,7,N,0.937514886,0.062485114,Y,0.392806095,0.607193905
0,0,3,0,1050,1st,5,5.62,1.873333333,100000010,RUN,1,0,Y,0.05585779,0.94414221,Y,0.416362873,0.583637127
0,2,11,0,480,3rd,45,6.430769,0.584615364,100000019,RUN,1,9,N,0.999555366,4.45E-04,N,0.734463407,0.265536593
0,2,11,-7,300,3rd,45,4.756098,0.432372545,100000055,RUN,5,5,N,0.999523651,4.76E-04,N,0.584025933,0.415974067
0,0,3,7,90,1st,45,7.482759,2.494253,100000015,RUN,1,5,N,0.875601301,0.124398699,N,0.588828929,0.411171071
0,0,11,7,180,1st,25,4.756098,0.432372545,100000053,RUN,5,3,N,0.996023459,0.003976541,N,0.790288919,0.209711081
0,0,3,0,180,1st,35,4.756098,1.585366,100000053,RUN,5,3,N,0.99988733,0.00011267,Y,0.463406698,0.536593302
0,2,1,7,600,3rd,15,4.756098,4.756098,100000052,RUN,5,2,N,0.999842787,0.000157213,Y,0.326285535,0.673714465
0,2,2,0,30,3rd,15,8.276163,4.1380815,200000057,PASS,5,7,N,0.963947842,0.036052158,Y,0.309376927,0.690623073
0,0,1,0,840,1st,15,11.895105,11.895105,200000083,PASS,8,3,N,1,1.34E-12,Y,0.309114627,0.690885373
0,2,11,7,180,3rd,15,13.196296,1.199663273,200000066,PASS,6,6,N,0.903878532,0.096121468,Y,0.267665165,0.732334835
0,2,5,7,840,3rd,5,13.416667,2.6833334,200000085,PASS,8,5,N,0.993779573,0.006220427,Y,0.374473222,0.625526778
0,0,9,7,1140,1st,35,12.42,1.38,200000081,PASS,8,1,N,0.980147216,0.019852784,N,0.556633745,0.443366255
0,2,3,7,600,3rd,5,8.276163,2.758721,200000057,PASS,5,7,Y,0.266894537,0.733105463,Y,0.280525623,0.719474377
0,2,4,7,90,3rd,25,4.756098,1.1890245,100000053,RUN,5,3,N,0.998325064,0.001674936,Y,0.396773958,0.603226042
0,0,3,-7,480,1st,25,6.430769,2.143589667,100000019,RUN,1,9,N,0.984632998,0.015367002,Y,0.469381698,0.530618302
0,0,9,0,840,1st,45,5.62,0.624444444,100000031,RUN,3,1,N,0.999974303,2.57E-05,N,0.582022727,0.417977273
0,0,1,7,900,1st,25,10.824561,10.824561,200000073,PASS,7,3,N,0.996534868,0.003465132,Y,0.215287899,0.784712101
0,0,1,0,840,1st,5,14.717949,14.717949,200000061,PASS,6,1,N,0.945678196,0.054321804,Y,0.259387299,0.740612701
0,2,6,0,120,3rd,25,13.196296,2.199382667,200000067,PASS,6,7,N,0.886783999,0.113216001,Y,0.417983318,0.582016682
0,2,1,7,1140,3rd,35,13.416667,13.416667,200000085,PASS,8,5,N,0.999999999,5.43E-10,Y,0.176612523,0.823387477
0,0,10,0,720,1st,15,5.62,0.562,100000010,RUN,1,0,Y,0.395186677,0.604813323,N,0.666425703,0.333574297
0,0,1,0,30,1st,5,6.430769,6.430769,100000019,RUN,1,9,N,0.561721563,0.438278437,Y,0.240535887,0.759464113
0,0,7,0,480,1st,35,10.717391,1.531055857,200000071,PASS,7,1,N,0.998554292,0.001445708,N,0.615199373,0.384800627
0,0,2,7,120,1st,5,11.895105,5.9475525,200000083,PASS,8,3,Y,0.115667248,0.884332752,N,0.516051756,0.483948244
0,2,1,7,900,3rd,45,8.276163,8.276163,200000055,PASS,5,5,N,0.971230417,0.028769583,N,0.57451956,0.42548044
0,2,11,7,180,3rd,15,8.164835,0.742257727,200000049,PASS,4,9,Y,0.261148103,0.738851897,N,0.710372455,0.289627545
0,2,5,-7,1200,3rd,35,4.756098,0.9512196,100000052,RUN,5,2,N,0.981963844,0.018036156,Y,0.416626417,0.583373583
0,2,5,-7,1200,3rd,45,4.756098,0.9512196,100000055,RUN,5,5,N,1,0,Y,0.415596149,0.584403851
0,2,5,-7,300,3rd,25,3.166667,0.6333334,100000012,RUN,1,2,N,0.999250579,0.000749421,Y,0.278261677,0.721738323
0,2,2,0,1050,3rd,5,10.74,5.37,200000077,PASS,7,7,N,0.988047343,0.011952657,Y,0.234163056,0.765836944
0,0,6,0,30,1st,35,5.483871,0.9139785,100000038,RUN,3,8,Y,0.178383535,0.821616465,Y,0.384252794,0.615747206
0,0,2,-7,720,1st,35,10.717391,5.3586955,200000070,PASS,7,0,N,0.99998301,1.70E-05,Y,0.336489047,0.663510953
0,0,3,-7,90,1st,15,5.028571,1.676190333,100000039,RUN,3,9,N,0.999928039,7.20E-05,N,0.612275393,0.387724607
0,2,4,-7,300,3rd,35,6.430769,1.60769225,100000019,RUN,1,9,N,0.999790272,0.000209728,Y,0.276506397,0.723493603
0,0,2,0,720,1st,15,5.028571,2.5142855,100000039,RUN,3,9,N,0.993733013,0.006266987,Y,0.495911706,0.504088294
0,0,2,7,60,1st,45,8.276163,4.1380815,200000055,PASS,5,5,N,0.999629514,3.70E-04,Y,0.369011834,0.630988166
0,2,2,0,30,3rd,25,8.164835,4.0824175,200000049,PASS,4,9,Y,0.000169093,0.999830907,Y,0.261393019,0.738606981
0,2,1,-7,30,3rd,35,8.276163,8.276163,200000052,PASS,5,2,N,0.993444361,6.56E-03,N,0.63362219,0.36637781
0,0,1,-7,90,1st,15,8.164835,8.164835,200000049,PASS,4,9,N,0.999980791,1.92E-05,Y,0.267821011,0.732178989
0,0,7,7,120,1st,35,12.42,1.774285714,200000081,PASS,8,1,N,0.759644835,0.240355165,Y,0.386545204,0.613454796
0,2,5,-7,975,3rd,5,4.756098,0.9512196,100000052,RUN,5,2,N,0.999399775,0.000600225,N,0.56449013,0.43550987
0,2,6,7,1140,3rd,35,4.756098,0.792683,100000053,RUN,5,3,N,0.998458011,0.001541989,Y,0.349410615,0.650589385
0,2,8,7,180,3rd,25,12.42,1.5525,200000081,PASS,8,1,Y,0.04082815,0.95917185,N,0.556329438,0.443670562
0,2,10,0,975,3rd,45,12.42,1.242,200000089,PASS,8,9,N,0.999999711,2.89E-07,Y,0.34997396,0.65002604
0,2,9,0,1140,3rd,35,15.638177,1.737575222,200000099,PASS,9,9,N,0.99981445,0.00018555,Y,0.339695898,0.660304102
0,0,8,0,480,1st,25,5.142857,0.642857125,100000035,RUN,3,5,Y,0.386487442,0.613512558,N,0.606437105,0.393562895
0,0,4,0,120,1st,45,4.756098,1.1890245,100000055,RUN,5,5,N,0.999450614,5.49E-04,Y,0.403806354,0.596193646
0,0,5,7,180,1st,45,8.276163,1.6552326,200000059,PASS,5,9,N,0.83461393,0.16538607,Y,0.452465983,0.547534017
0,2,2,-7,300,3rd,15,5.971223,2.9856115,100000023,RUN,2,3,N,0.998723094,0.001276906,Y,0.208774381,0.791225619
0,0,2,0,30,1st,25,10.74,5.37,200000077,PASS,7,7,N,0.97378133,0.02621867,Y,0.288107406,0.711892594
0,0,6,7,1140,1st,35,8.164835,1.360805833,200000042,PASS,4,2,N,0.999832762,0.000167238,Y,0.430490376,0.569509624
