HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,2,10,7,900,3rd,25,8.711934,0.8711934,200000051,PASS,5,1,N,0.975481894,0.024518106,N,0.666417017,0.333582983
0,2,6,-7,1200,3rd,15,5.971223,0.995203833,100000021,RUN,2,1,N,0.964459801,0.035540199,Y,0.32522401,0.67477599
0,0,9,-7,480,1st,25,13.70354,1.522615556,200000069,PASS,6,9,N,0.901769433,0.098230567,Y,0.374143208,0.625856792
0,0,10,0,30,1st,35,5.41954,0.541954,100000029,RUN,2,9,N,0.99989467,0.00010533,N,0.702295237,0.297704763
0,2,10,0,60,3rd,25,15.638177,1.5638177,200000099,PASS,9,9,N,0.978277516,0.021722484,Y,0.295313808,0.704686192
0,2,11,-7,300,3rd,45,4.756098,0.432372545,100000055,RUN,5,5,N,0.999633045,3.67E-04,N,0.779538259,0.220461741
0,2,9,-7,975,3rd,35,14.309091,1.589899,200000090,PASS,9,0,N,0.999887561,0.000112439,N,0.763466951,0.236533049
0,2,3,7,1140,3rd,45,5.41954,1.806513333,100000029,RUN,2,9,N,0.998370587,0.001629413,Y,0.398253578,0.601746422
0,0,2,7,600,1st,15,8.164835,4.0824175,200000049,PASS,4,9,N,1.00E+00,2.86E-13,Y,0.347143481,0.652856519
0,2,1,-7,1200,3rd,15,5.971223,5.971223,100000023,RUN,2,3,N,0.985069289,0.014930711,Y,0.217491115,0.782508885
0,2,6,0,840,3rd,35,5.41954,0.903256667,100000029,RUN,2,9,N,0.50181421,0.49818579,Y,0.463743477,0.536256523
0,2,3,-7,90,3rd,35,10.717391,3.572463667,200000072,PASS,7,2,N,0.999242678,7.57E-04,Y,0.351854596,0.648145404
0,2,7,-7,975,3rd,25,5.41954,0.77422,100000029,RUN,2,9,N,0.999789022,0.000210978,N,0.543997174,0.456002826
0,0,1,-7,300,1st,45,8.164835,8.164835,200000042,PASS,4,2,N,0.999999441,5.59E-07,Y,0.209477374,0.790522626
0,2,8,7,900,3rd,25,5.142857,0.642857125,100000035,RUN,3,5,Y,0.075434917,0.924565083,Y,0.48460771,0.51539229
0,2,8,0,90,3rd,45,8.276163,1.034520375,200000052,PASS,5,2,Y,0.318767642,0.681232358,N,0.711074217,0.288925783
0,0,1,-7,720,1st,25,7.482759,7.482759,100000015,RUN,1,5,N,0.992623748,0.007376252,Y,0.227128261,0.772871739
0,0,5,-7,300,1st,35,12.42,2.484,200000081,PASS,8,1,N,0.994437687,0.005562313,N,0.50858428,0.49141572
0,0,8,7,900,1st,25,15.638177,1.954772125,200000099,PASS,9,9,N,0.998754461,0.001245539,N,0.637359307,0.362640693
0,0,7,7,900,1st,45,8.164835,1.166405,200000042,PASS,4,2,Y,0.179475666,8.21E-01,N,0.551625077,0.448374923
0,2,8,0,30,3rd,15,5.62,0.7025,100000010,RUN,1,0,N,0.997897423,0.002102577,N,0.508841943,0.491158057
0,2,11,0,1140,3rd,35,4.756098,0.432372545,100000055,RUN,5,5,N,0.984350377,0.015649623,N,0.743074833,0.256925167
0,0,10,7,60,1st,35,13.196296,1.3196296,200000067,PASS,6,7,N,0.999575518,0.000424482,N,0.645413461,0.354586539
0,0,11,7,1050,1st,25,5.277778,0.479798,100000011,RUN,1,1,N,0.993028611,0.006971389,Y,0.35826395,0.64173605
0,0,2,-7,300,1st,15,4.756098,2.378049,100000052,RUN,5,2,N,1,2.04E-13,Y,0.346773982,0.653226018
0,2,6,0,480,3rd,35,5.243243,0.873873833,200000053,PASS,5,3,N,0.994274472,0.005725528,Y,0.436352531,0.563647469
0,2,6,7,1200,3rd,15,4.756098,0.792683,100000051,RUN,5,1,N,0.673827022,0.326172978,N,0.543337364,0.456662636
0,2,8,0,480,3rd,25,8.164835,1.020604375,200000049,PASS,4,9,N,0.997367676,0.002632324,N,0.59979339,0.40020661
0,0,6,-7,1140,1st,45,5.62,0.936666667,100000018,RUN,1,8,N,0.995677233,0.004322767,Y,0.3289908,0.6710092
0,2,2,0,1050,3rd,25,4.756098,2.378049,100000051,RUN,5,1,N,0.999123315,0.000876685,Y,0.227525857,0.772474143
0,0,9,-7,300,1st,25,5.971223,0.663469222,100000021,RUN,2,1,N,0.999091555,0.000908445,N,0.591407456,0.408592544
0,0,8,7,900,1st,35,3.166667,0.395833375,100000012,RUN,1,2,N,0.925972844,7.40E-02,N,0.556659033,0.443340967
0,2,7,-7,720,3rd,25,8.276163,1.182309,200000059,PASS,5,9,N,0.98549157,0.01450843,N,0.556476535,0.443523465
0,2,4,-7,90,3rd,25,5.142857,1.28571425,100000035,RUN,3,5,N,0.955360747,0.044639253,Y,0.380717468,0.619282532
0,0,10,0,1050,1st,45,6.216667,0.6216667,200000041,PASS,4,1,N,0.998091535,0.001908465,Y,0.415136026,0.584863974
0,0,10,-7,90,1st,15,14.8,1.48,200000091,PASS,9,1,N,0.995890944,0.004109056,N,0.648669688,0.351330312
0,0,3,-7,720,1st,25,6.005976,2.001992,100000033,RUN,3,3,N,0.995389363,0.004610637,Y,0.375671792,0.624328208
0,2,10,0,1050,3rd,35,10.717391,1.0717391,200000072,PASS,7,2,N,0.969580349,3.04E-02,Y,0.426356996,0.573643004
0,2,3,7,900,3rd,35,12.42,4.14,200000081,PASS,8,1,N,0.717151982,2.83E-01,Y,0.244426378,0.755573622
0,2,11,-7,300,3rd,15,8.164835,0.742257727,200000045,PASS,4,5,N,0.999853072,0.000146928,N,0.774342023,0.225657977
0,2,1,7,90,3rd,45,10.717391,10.717391,200000071,PASS,7,1,N,0.999448522,0.000551478,N,0.585116315,0.414883685
0,2,1,-7,1200,3rd,15,5.41954,5.41954,100000029,RUN,2,9,N,0.999908072,9.19E-05,Y,0.302139524,0.697860476
0,0,6,7,720,1st,45,13.196296,2.199382667,200000067,PASS,6,7,N,0.980952574,0.019047426,Y,0.425555631,0.574444369
0,2,3,7,180,3rd,45,5.62,1.873333333,100000016,RUN,1,6,N,0.999998876,1.12E-06,Y,0.230242827,0.769757173
0,0,4,-7,720,1st,45,8.164835,2.04120875,200000042,PASS,4,2,N,0.987631199,0.012368801,Y,0.436445832,0.563554168
0,0,3,0,120,1st,15,16.634615,5.544871667,200000092,PASS,9,2,N,0.990920377,0.009079623,Y,0.434679307,0.565320693
0,2,3,0,480,3rd,15,14.8,4.933333333,200000091,PASS,9,1,N,0.979315869,0.020684131,Y,0.358073868,0.641926132
0,0,6,7,60,1st,45,4.756098,0.792683,100000054,RUN,5,4,N,0.99874218,0.00125782,Y,0.336891203,0.663108797
0,2,2,0,1200,3rd,15,8.164835,4.0824175,200000049,PASS,4,9,N,0.643992615,0.356007385,Y,0.404067084,0.595932916
0,2,2,7,180,3rd,25,6.464789,3.2323945,100000032,RUN,3,2,Y,0.000366146,0.999633854,Y,0.204125768,0.795874232
0,0,9,-7,720,1st,45,6.216667,0.690740778,200000041,PASS,4,1,N,0.999929223,7.08E-05,N,0.729872991,0.270127009
0,2,2,0,480,3rd,5,11.895105,5.9475525,200000087,PASS,8,7,N,0.981800742,0.018199258,Y,0.254553204,0.745446796
0,0,2,7,1140,1st,15,8.276163,4.1380815,200000055,PASS,5,5,N,0.999935251,6.47E-05,Y,0.32809827,0.67190173
0,2,7,0,120,3rd,15,13.08867,1.86981,200000060,PASS,6,0,N,0.997771762,0.002228238,Y,0.449174662,0.550825338
0,0,1,7,60,1st,25,5.971223,5.971223,100000023,RUN,2,3,Y,0.045970723,9.54E-01,Y,0.267688884,0.732311116
0,2,3,-7,300,3rd,45,5.62,1.873333333,100000016,RUN,1,6,N,0.999947866,5.21E-05,Y,0.298461431,0.701538569
0,0,4,7,120,1st,35,8.164835,2.04120875,200000043,PASS,4,3,N,1,5.35E-14,Y,0.152282798,0.847717202
0,0,7,0,840,1st,25,4.756098,0.679442571,100000053,RUN,5,3,N,0.923774028,0.076225972,N,0.653888205,0.346111795
0,2,8,0,840,3rd,15,5.41954,0.6774425,100000029,RUN,2,9,N,0.984982279,0.015017721,Y,0.391263936,0.608736064
0,0,1,-7,975,1st,25,6.464789,6.464789,100000032,RUN,3,2,N,0.999666588,0.000333412,Y,0.266851454,0.733148546
0,0,1,0,120,1st,25,4.756098,4.756098,100000053,RUN,5,3,N,0.998676669,0.001323331,Y,0.318301816,0.681698184
0,0,1,0,480,1st,25,5.62,5.62,100000010,RUN,1,0,N,0.999809716,0.000190284,Y,0.354417314,0.645582686
0,2,11,-7,90,3rd,45,5.971223,0.542838455,100000023,RUN,2,3,N,1,2.55E-28,N,0.813893876,0.186106124
0,2,7,0,30,3rd,35,6.36,0.908571429,100000020,RUN,2,0,N,0.99472457,0.00527543,N,0.503453366,0.496546634
0,2,3,-7,90,3rd,25,5.971223,1.990407667,100000021,RUN,2,1,N,0.999892632,0.000107368,Y,0.254419823,0.745580177
0,2,11,7,60,3rd,35,8.164835,0.742257727,200000042,PASS,4,2,N,0.999415227,0.000584773,N,0.72897553,0.27102447
0,2,5,0,30,3rd,35,14.309091,2.8618182,200000090,PASS,9,0,N,0.999848974,0.000151026,Y,0.336284708,0.663715292
0,2,8,7,900,3rd,15,13.196296,1.649537,200000066,PASS,6,6,N,0.576937017,0.423062983,Y,0.471853224,0.528146776
0,0,5,-7,1200,1st,5,5.028571,1.0057142,100000039,RUN,3,9,N,0.96138048,0.03861952,Y,0.470576477,0.529423523
0,2,1,7,900,3rd,45,6.392523,6.392523,100000037,RUN,3,7,N,0.982047103,0.017952897,Y,0.329610721,0.670389279
0,2,3,-7,975,3rd,35,4.756098,1.585366,100000052,RUN,5,2,N,0.999997706,2.29E-06,Y,0.208760497,0.791239503
0,2,6,0,30,3rd,35,3.166667,0.527777833,100000012,RUN,1,2,N,0.99982729,0.00017271,Y,0.327753442,0.672246558
0,2,6,-7,1200,3rd,35,4.756098,0.792683,100000053,RUN,5,3,N,0.998435674,0.001564326,Y,0.485949101,0.514050899
0,0,10,0,120,1st,25,5.62,0.562,100000030,RUN,3,0,N,0.968132199,0.031867801,N,0.651368771,0.348631229
0,0,8,0,840,1st,25,15.638177,1.954772125,200000099,PASS,9,9,N,0.999073019,0.000926981,Y,0.27908414,0.72091586
0,0,9,0,480,1st,35,15.638177,1.737575222,200000099,PASS,9,9,Y,0.127646502,0.872353498,N,0.67626397,0.32373603
0,2,2,-7,975,3rd,15,8.164835,4.0824175,200000049,PASS,4,9,N,0.999850622,0.000149378,Y,0.368206973,0.631793027
0,0,2,7,1140,1st,5,15.638177,7.8190885,200000099,PASS,9,9,Y,0.001154712,0.998845288,Y,0.370211202,0.629788798
0,0,5,-7,975,1st,45,12.42,2.484,200000089,PASS,8,9,N,0.997897095,0.002102905,Y,0.372283055,0.627716945
0,2,10,0,30,3rd,25,4.756098,0.4756098,100000053,RUN,5,3,N,0.998494228,0.001505772,Y,0.48113091,0.51886909
0,2,2,-7,840,3rd,15,8.276163,4.1380815,200000055,PASS,5,5,Y,0.493186011,0.506813989,N,0.588061766,0.411938234
0,2,11,0,30,3rd,25,8.711934,0.791994,200000051,PASS,5,1,N,0.619519352,0.380480648,N,0.744560231,0.255439769
0,0,5,7,60,1st,5,14.8,2.96,200000091,PASS,9,1,N,0.956935921,0.043064079,N,0.565216286,0.434783714
0,0,6,0,480,1st,35,13.70354,2.283923333,200000069,PASS,6,9,N,0.993707838,0.006292162,Y,0.498296515,0.501703485
0,0,4,7,1140,1st,5,5.41954,1.354885,100000029,RUN,2,9,N,0.991070057,0.008929943,Y,0.495071732,0.504928268
0,0,2,0,30,1st,15,14.717949,7.3589745,200000061,PASS,6,1,N,0.98786719,0.01213281,Y,0.326439276,0.673560724
0,2,6,7,60,3rd,35,5.761905,0.9603175,100000013,RUN,1,3,N,0.994764529,0.005235471,Y,0.400854745,0.599145255
0,2,8,-7,1200,3rd,45,13.196296,1.649537,200000067,PASS,6,7,N,0.999989255,1.07E-05,Y,0.322947582,0.677052418
0,2,9,7,1140,3rd,45,5.62,0.624444444,100000030,RUN,3,0,N,0.999927096,7.29E-05,N,0.651331815,0.348668185
0,2,7,-7,720,3rd,35,6.216667,0.888095286,200000041,PASS,4,1,N,0.997535943,0.002464057,Y,0.496158925,0.503841075
0,0,11,7,60,1st,15,8.164835,0.742257727,200000045,PASS,4,5,N,0.999999921,7.91E-08,Y,0.165132269,0.834867731
0,0,5,-7,975,1st,35,6.464789,1.2929578,100000032,RUN,3,2,Y,0.036801274,0.963198726,Y,0.362501704,0.637498296
0,2,6,-7,1200,3rd,45,15.638177,2.606362833,200000099,PASS,9,9,N,1,1.18E-27,Y,0.433690196,0.566309804
0,0,5,7,480,1st,35,6.464789,1.2929578,100000032,RUN,3,2,Y,0.072867524,9.27E-01,N,0.590641051,0.409358949
0,2,3,-7,90,3rd,45,4.756098,1.585366,100000054,RUN,5,4,N,0.911150169,0.088849831,Y,0.193265269,0.806734731
0,0,11,0,840,1st,25,5.142857,0.467532455,100000035,RUN,3,5,N,0.998181174,0.001818826,N,0.801262979,0.198737021
0,0,6,-7,300,1st,25,4.756098,0.792683,100000053,RUN,5,3,N,0.990154781,0.009845219,Y,0.416071481,0.583928519
0,0,7,0,840,1st,15,5.483871,0.783410143,100000038,RUN,3,8,N,0.997095003,0.002904997,N,0.66359913,0.33640087
0,2,3,7,900,3rd,35,12.42,4.14,200000081,PASS,8,1,N,0.996636553,3.36E-03,Y,0.29021509,0.70978491
0,2,7,-7,720,3rd,35,3.166667,0.452381,100000012,RUN,1,2,N,0.999873357,1.27E-04,N,0.540661837,0.459338163
0,2,6,0,840,3rd,45,6.392523,1.0654205,100000037,RUN,3,7,N,0.999388336,0.000611664,Y,0.371002045,0.628997955
0,2,3,0,600,3rd,45,8.276163,2.758721,200000058,PASS,5,8,Y,0.238368087,0.761631913,Y,0.391586936,0.608413064
0,0,11,7,180,1st,45,6.430769,0.584615364,100000019,RUN,1,9,N,0.999986574,1.34E-05,N,0.779534716,0.220465284
0,0,3,-7,975,1st,15,11.895105,3.965035,200000083,PASS,8,3,N,0.783281106,0.216718894,Y,0.396909013,0.603090987
0,0,3,0,120,1st,25,8.164835,2.721611667,200000049,PASS,4,9,Y,0.03340234,0.96659766,Y,0.456133403,0.543866597
0,2,7,7,900,3rd,15,8.164835,1.166405,200000049,PASS,4,9,Y,0.181232179,0.818767821,N,0.553942474,0.446057526
0,0,5,0,90,1st,35,5.243243,1.0486486,200000053,PASS,5,3,N,0.999966773,3.32E-05,N,0.762830866,0.237169134
0,2,11,7,180,3rd,25,13.70354,1.245776364,200000069,PASS,6,9,N,0.999607314,0.000392686,N,0.786019848,0.213980152
0,0,6,7,60,1st,45,12.42,2.07,200000081,PASS,8,1,N,0.9996601,0.0003399,Y,0.308249312,0.691750688
0,2,4,-7,975,3rd,15,6.005976,1.501494,100000033,RUN,3,3,N,0.995462664,0.004537336,Y,0.459769414,0.540230586
0,0,11,-7,720,1st,25,5.277778,0.479798,100000011,RUN,1,1,N,0.999596326,0.000403674,N,0.810560571,0.189439429
0,0,5,7,1200,1st,25,4.756098,0.9512196,100000052,RUN,5,2,N,0.998667699,0.001332301,Y,0.44646978,0.55353022
0,0,6,-7,975,1st,35,13.416667,2.236111167,200000085,PASS,8,5,N,0.999825199,0.000174801,Y,0.239448633,0.760551367
0,2,2,0,975,3rd,5,4.756098,2.378049,100000050,RUN,5,0,Y,0.394158584,0.605841416,Y,0.34902901,0.65097099
0,2,7,7,1140,3rd,35,5.243243,0.749034714,200000053,PASS,5,3,N,0.99953478,0.00046522,Y,0.485367986,0.514632014
0,2,9,7,60,3rd,15,13.08867,1.454296667,200000060,PASS,6,0,N,0.992505581,0.007494419,N,0.508483994,0.491516006
0,2,2,0,480,3rd,5,11.895105,5.9475525,200000083,PASS,8,3,N,0.788754247,0.211245753,Y,0.205941575,0.794058425
0,2,2,0,975,3rd,25,8.164835,4.0824175,200000049,PASS,4,9,N,0.99841622,0.00158378,N,0.512443774,0.487556226
0,0,6,-7,1200,1st,35,3.166667,0.527777833,100000012,RUN,1,2,N,0.999933245,6.68E-05,N,0.579973932,0.420026068
0,2,2,0,180,3rd,5,13.16,6.58,200000062,PASS,6,2,Y,0.117494707,0.882505293,Y,0.341360216,0.658639784
0,0,7,7,90,1st,35,4.756098,0.679442571,100000053,RUN,5,3,N,0.993526276,0.006473724,Y,0.446564868,0.553435132
0,2,8,0,1050,3rd,45,5.971223,0.746402875,100000023,RUN,2,3,N,0.999898884,1.01E-04,Y,0.434352862,0.565647138
0,2,6,-7,720,3rd,25,4.756098,0.792683,100000052,RUN,5,2,N,0.994519572,0.005480428,Y,0.481293632,0.518706368
0,2,5,7,900,3rd,45,6.36,1.272,100000020,RUN,2,0,N,0.921450144,7.85E-02,Y,0.369365947,0.630634053
0,2,3,0,840,3rd,25,10.824561,3.608187,200000073,PASS,7,3,N,0.999940017,6.00E-05,Y,0.278725471,0.721274529
0,0,10,-7,1200,1st,35,15.638177,1.5638177,200000099,PASS,9,9,N,0.997583202,0.002416798,N,0.695117987,0.304882013
0,0,4,7,60,1st,5,4.756098,1.1890245,100000050,RUN,5,0,Y,0.056110581,0.943889419,Y,0.364451416,0.635548584
0,0,3,-7,720,1st,25,6.005976,2.001992,100000033,RUN,3,3,N,0.997938321,0.002061679,Y,0.372034713,0.627965287
0,2,3,-7,1200,3rd,25,8.276163,2.758721,200000059,PASS,5,9,N,0.543761507,0.456238493,Y,0.27071484,0.72928516
0,0,5,-7,90,1st,25,8.164835,1.632967,200000047,PASS,4,7,N,0.999360507,0.000639493,N,0.602262724,0.397737276
0,0,9,7,900,1st,15,6.005976,0.667330667,100000033,RUN,3,3,Y,0.059359795,0.940640205,Y,0.26456144,0.73543856
0,0,8,-7,90,1st,35,5.243243,0.655405375,200000053,PASS,5,3,N,0.995358915,0.004641085,N,0.719717742,0.280282258
0,0,10,0,1050,1st,15,6.464789,0.6464789,100000032,RUN,3,2,N,0.999293877,0.000706123,N,0.679436501,0.320563499
0,2,11,0,30,3rd,45,13.196296,1.199663273,200000067,PASS,6,7,N,0.999931222,6.88E-05,N,0.749993685,0.250006315
0,2,4,-7,975,3rd,45,5.62,1.405,100000016,RUN,1,6,Y,0.114168027,0.885831973,Y,0.278568641,0.721431359
0,0,9,-7,1200,1st,45,14.309091,1.589899,200000090,PASS,9,0,N,0.999960406,3.96E-05,N,0.615407217,0.384592783
0,2,4,0,720,3rd,25,4.756098,1.1890245,100000053,RUN,5,3,N,0.996175684,0.003824316,N,0.539336565,0.460663435
0,2,3,7,60,3rd,5,5.62,1.873333333,100000010,RUN,1,0,N,0.958235545,0.041764455,Y,0.344765863,0.655234137
0,0,4,0,1050,1st,25,13.416667,3.35416675,200000085,PASS,8,5,N,0.99983882,0.00016118,N,0.509299527,0.490700473
0,0,2,7,180,1st,45,5.41954,2.70977,100000029,RUN,2,9,N,0.999993557,6.44E-06,Y,0.294370539,0.705629461
0,0,6,7,60,1st,25,13.196296,2.199382667,200000067,PASS,6,7,Y,0.007611478,0.992388522,Y,0.388681963,0.611318037
0,2,9,7,60,3rd,15,8.276163,0.919573667,200000057,PASS,5,7,N,0.999968602,3.14E-05,Y,0.402939002,0.597060998
0,2,6,7,900,3rd,35,13.196296,2.199382667,200000067,PASS,6,7,Y,0.423212494,0.576787506,Y,0.421610115,0.578389885
0,2,2,-7,90,3rd,5,8.276163,4.1380815,200000055,PASS,5,5,N,0.893075463,0.106924537,Y,0.354672289,0.645327711
0,0,8,-7,1050,1st,35,5.483871,0.685483875,100000038,RUN,3,8,N,0.999325585,0.000674415,N,0.534038313,0.465961687
0,2,3,7,900,3rd,35,4.756098,1.585366,100000053,RUN,5,3,N,0.996312811,0.003687189,Y,0.256211118,0.743788882
0,2,6,7,180,3rd,35,5.483871,0.9139785,100000038,RUN,3,8,N,0.999893025,0.000106975,Y,0.427155318,0.572844682
0,0,2,7,60,1st,35,8.276163,4.1380815,200000052,PASS,5,2,N,0.987871558,1.21E-02,N,0.522674216,0.477325784
0,0,11,-7,720,1st,35,8.276163,0.752378455,200000057,PASS,5,7,N,0.993346254,0.006653746,Y,0.448115907,0.551884093
0,2,5,-7,975,3rd,45,13.196296,2.6392592,200000067,PASS,6,7,N,0.997810922,0.002189078,Y,0.236928275,0.763071725
0,0,3,-7,300,1st,35,13.70354,4.567846667,200000069,PASS,6,9,N,0.982401792,0.017598208,N,0.531496986,0.468503014
0,0,9,0,840,1st,35,13.196296,1.466255111,200000067,PASS,6,7,N,0.999823913,0.000176087,N,0.605334177,0.394665823
0,2,5,-7,30,3rd,25,10.717391,2.1434782,200000071,PASS,7,1,N,0.998690687,0.001309313,Y,0.322787902,0.677212098
0,2,7,0,1050,3rd,25,12.42,1.774285714,200000081,PASS,8,1,N,0.952570196,0.047429804,Y,0.485107213,0.514892787
0,2,10,7,180,3rd,45,10.824561,1.0824561,200000073,PASS,7,3,N,1,1.01E-28,N,0.565830431,0.434169569
0,0,10,-7,90,1st,25,5.277778,0.5277778,100000011,RUN,1,1,N,0.981507753,0.018492247,N,0.684347487,0.315652513
0,2,9,7,300,3rd,35,14.309091,1.589899,200000090,PASS,9,0,Y,0.401989627,0.598010373,Y,0.271808386,0.728191614
0,2,7,0,480,3rd,15,11.895105,1.699300714,200000083,PASS,8,3,N,0.99957578,0.00042422,Y,0.475059017,0.524940983
0,2,10,0,1140,3rd,25,10.824561,1.0824561,200000073,PASS,7,3,Y,0.125356483,0.874643517,Y,0.30583437,0.69416563
0,0,4,0,30,1st,5,11.895105,2.97377625,200000083,PASS,8,3,N,0.801924813,0.198075187,Y,0.433537159,0.566462841
0,0,1,0,480,1st,5,8.815789,8.815789,100000027,RUN,2,7,N,0.999888329,0.000111671,Y,0.323781462,0.676218538
0,0,9,0,30,1st,15,13.416667,1.490740778,200000085,PASS,8,5,N,0.981068114,0.018931886,N,0.642941398,0.357058602
0,2,6,-7,120,3rd,45,5.483871,0.9139785,100000038,RUN,3,8,N,0.952911016,0.047088984,N,0.598791721,0.401208279
0,2,2,-7,300,3rd,45,8.276163,4.1380815,200000055,PASS,5,5,N,0.999625741,3.74E-04,Y,0.392325226,0.607674774
0,0,9,-7,90,1st,45,5.971223,0.663469222,100000023,RUN,2,3,N,0.999922545,7.75E-05,N,0.55922878,0.44077122
0,0,2,-7,300,1st,35,5.277778,2.638889,100000011,RUN,1,1,N,0.999799736,0.000200264,Y,0.370091271,0.629908729
0,0,3,-7,1200,1st,25,5.41954,1.806513333,100000029,RUN,2,9,Y,0.012462578,0.987537422,Y,0.48586787,0.51413213
0,0,10,-7,300,1st,35,4.756098,0.4756098,100000055,RUN,5,5,N,0.999526488,0.000473512,N,0.606596053,0.393403947
0,2,7,-7,1200,3rd,45,5.62,0.802857143,100000017,RUN,1,7,N,0.999984581,1.54E-05,N,0.534447929,0.465552071
0,2,2,-7,90,3rd,15,8.276163,4.1380815,200000055,PASS,5,5,N,0.999636454,0.000363546,Y,0.347198024,0.652801976
0,0,11,-7,720,1st,25,6.430769,0.584615364,100000019,RUN,1,9,N,0.792924107,0.207075893,N,0.688074611,0.311925389
0,2,8,7,180,3rd,15,10.717391,1.339673875,200000074,PASS,7,4,N,0.997867587,0.002132413,N,0.596219597,0.403780403
0,0,1,7,600,1st,45,10.824561,10.824561,200000073,PASS,7,3,N,0.999999361,6.39E-07,Y,0.281655693,0.718344307
0,0,5,-7,1200,1st,25,4.756098,0.9512196,100000053,RUN,5,3,N,0.99683311,0.00316689,N,0.531224364,0.468775636
0,0,6,7,180,1st,45,5.62,0.936666667,100000017,RUN,1,7,N,0.997196711,0.002803289,N,0.529406572,0.470593428
0,0,3,-7,90,1st,45,7.482759,2.494253,100000015,RUN,1,5,N,0.999996915,3.08E-06,Y,0.478698694,0.521301306
0,0,7,0,30,1st,35,13.416667,1.916666714,200000085,PASS,8,5,N,0.994028208,0.005971792,N,0.671255124,0.328744876
0,2,9,-7,300,3rd,45,13.196296,1.466255111,200000068,PASS,6,8,N,0.999957195,4.28E-05,Y,0.463576476,0.536423524
0,2,10,0,120,3rd,25,5.62,0.562,100000030,RUN,3,0,N,0.993369274,0.006630726,Y,0.327013939,0.672986061
0,0,10,0,30,1st,15,15.724138,1.5724138,200000097,PASS,9,7,N,0.999980809,1.92E-05,N,0.731647339,0.268352661
0,0,6,0,480,1st,15,8.276163,1.3793605,200000055,PASS,5,5,N,0.988638965,0.011361035,Y,0.354404631,0.645595369
0,2,3,-7,1200,3rd,25,8.276163,2.758721,200000057,PASS,5,7,N,0.990639107,0.009360893,Y,0.312777103,0.687222897
0,0,5,0,120,1st,5,13.196296,2.6392592,200000065,PASS,6,5,Y,0.154760726,0.845239274,Y,0.446362102,0.553637898
0,2,5,7,60,3rd,5,10.74,2.148,200000078,PASS,7,8,N,0.984349056,0.015650944,Y,0.477736396,0.522263604
0,2,3,-7,300,3rd,45,8.164835,2.721611667,200000043,PASS,4,3,N,0.999983502,1.65E-05,Y,0.309161451,0.690838549
0,0,2,-7,90,1st,45,8.276163,4.1380815,200000055,PASS,5,5,N,0.999996901,3.10E-06,Y,0.367161095,0.632838905
0,0,11,0,30,1st,45,12.42,1.129090909,200000081,PASS,8,1,N,0.940900167,0.059099833,N,0.690733771,0.309266229
0,2,7,0,30,3rd,35,5.41954,0.77422,100000029,RUN,2,9,N,0.998470281,0.001529719,Y,0.453487845,0.546512155
0,0,6,0,1050,1st,35,8.164835,1.360805833,200000043,PASS,4,3,N,0.998146673,1.85E-03,Y,0.499191721,0.500808279
0,0,9,0,1050,1st,25,5.62,0.624444444,100000030,RUN,3,0,N,0.993304083,0.006695917,N,0.653625544,0.346374456
0,0,1,0,1050,1st,15,11.895105,11.895105,200000083,PASS,8,3,N,0.935758271,6.42E-02,Y,0.302685408,0.697314592
0,0,4,7,60,1st,25,15.638177,3.90954425,200000098,PASS,9,8,Y,0.449621185,0.550378815,Y,0.312113478,0.687886522
0,2,6,7,180,3rd,15,8.164835,1.360805833,200000042,PASS,4,2,N,0.999910657,8.93E-05,Y,0.330647254,0.669352746
0,2,3,0,120,3rd,5,10.717391,3.572463667,200000070,PASS,7,0,N,0.987487585,0.012512415,Y,0.454508886,0.545491114
0,2,2,7,180,3rd,45,8.276163,4.1380815,200000055,PASS,5,5,N,0.999995913,4.09E-06,Y,0.263309041,0.736690959
0,2,10,-7,1200,3rd,35,10.717391,1.0717391,200000071,PASS,7,1,N,0.974938266,0.025061734,N,0.540681999,0.459318001
0,0,11,-7,300,1st,35,15.638177,1.421652455,200000099,PASS,9,9,N,0.999985914,1.41E-05,N,0.850437658,0.149562342
0,0,10,7,900,1st,15,7.482759,0.7482759,100000015,RUN,1,5,N,0.84610745,0.15389255,Y,0.237165705,0.762834295
0,0,9,-7,300,1st,45,4.756098,0.528455333,100000055,RUN,5,5,N,0.999929223,7.08E-05,N,0.729872991,0.270127009
0,2,7,-7,1140,3rd,45,5.62,0.802857143,100000017,RUN,1,7,N,0.840471765,0.159528235,Y,0.314699429,0.685300571
0,2,11,-7,90,3rd,35,5.761905,0.523809545,100000013,RUN,1,3,N,0.999298488,0.000701512,N,0.750767006,0.249232994
0,0,3,0,1050,1st,5,8.164835,2.721611667,200000049,PASS,4,9,Y,0.456175091,0.543824909,Y,0.432228389,0.567771611
0,0,3,-7,180,1st,15,4.756098,1.585366,100000051,RUN,5,1,N,0.999645814,0.000354186,N,0.549682783,0.450317217
0,0,9,7,180,1st,35,4.756098,0.528455333,100000053,RUN,5,3,N,0.999997173,2.83E-06,Y,0.407634509,0.592365491
